RuntimeException btools.router.RoutingIslandException 3
btools.router.OsmTrack.appendTrack btools.router.OsmPathElement.getEnergy 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.getEnergy 10
btools.router.OsmPathElement btools.router.OsmPathElement.getEnergy 11
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.matchWaypointsToNodes 11
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.NodesCache.matchWaypointsToNodes 10
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.formatStatus 10
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.NodesCache.formatStatus 10
btools.router.RoutingEngine.doRun btools.mapaccess.NodesCache.formatStatus 7
btools.mapaccess.OsmNodePairSet btools.mapaccess.OsmNodePairSet.clearTempPairs 11
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodePairSet.clearTempPairs 10
btools.router.RoutingEngine.cleanOnOOM btools.router.RoutingContext.setWaypoint 10
btools.router.RoutingContext btools.router.RoutingContext.setWaypoint 10
btools.router.RoutingEngine.cleanOnOOM btools.router.RoutingContext.createPath 10
btools.router.RoutingContext btools.router.RoutingContext.createPath 10
btools.router.RoutingContext btools.router.RoutingContext.unsetWaypoint 10
btools.router.RoutingEngine.cleanOnOOM btools.router.RoutingContext.unsetWaypoint 10
btools.router.OsmTrack btools.router.OsmTrack.getLink 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.getLink 10
btools.util.MixCoderTest btools.util.MixCoderTest.mixEncodeDecodeTest 1
btools.mapcreator.WayLinker btools.mapcreator.WayLinker.wayFileStart 1
btools.util.FrozenLongMap btools.util.FrozenLongMap.get 1
btools.mapcreator.WayLinker.wayFileStart btools.util.FrozenLongMap.get 1
btools.util.FrozenLongMap btools.util.FrozenLongMap.getValueList 1
btools.mapcreator.WayLinker.wayFileStart btools.util.FrozenLongMap.getValueList 1
btools.util.CompactSetTest btools.util.CompactSetTest.hashSetComparisonTest 1
btools.router.OsmPrePath btools.router.KinematicPrePath 1
btools.router.RoutingEngine.cleanOnOOM btools.util.SortedHeap.clear 10
btools.router.RoutingEngine.doSearch btools.util.SortedHeap.clear 2
btools.router.RoutingEngine.doRun btools.util.SortedHeap.clear 7
btools.util.SortedHeap btools.util.SortedHeap.clear 10
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodesMap.isInMemoryBounds 10
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.isInMemoryBounds 10
btools.router.RoutingEngine.doRun btools.util.SortedHeap.getSize 7
btools.router.RoutingEngine.cleanOnOOM btools.util.SortedHeap.getSize 10
btools.util.SortedHeap btools.util.SortedHeap.getSize 10
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.collectOutreachers 11
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodesMap.collectOutreachers 10
btools.mapaccess.OsmNodesMap.collectOutreachers btools.mapaccess.OsmNode.vanish 11
btools.mapaccess.OsmNodesMap.canEscape btools.mapaccess.OsmNode.vanish 11
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.vanish 13
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodesMap.canEscape 10
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.canEscape 11
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodesMap.clearTemp 10
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.clearTemp 10
btools.mapaccess.OsmNodePairSet btools.mapaccess.OsmNodePairSet.addTempPair 10
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodePairSet.addTempPair 10
btools.mapaccess.OsmLinkHolder btools.mapaccess.OsmLinkHolder.getNextForLink 10
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmLinkHolder.getNextForLink 10
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmLink.isBidirectional 10
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.isBidirectional 10
btools.router.RoutingContext btools.router.RoutingContext.createPrePath 11
btools.router.RoutingEngine.cleanOnOOM btools.router.RoutingContext.createPrePath 10
btools.router.OsmPrePath btools.router.OsmPrePath.init 12
btools.router.RoutingContext.createPrePath btools.router.OsmPrePath.init 11
btools.router.OsmPrePath.init btools.router.OsmPrePath.initPrePath 12
btools.router.OsmPrePath btools.router.OsmPrePath.initPrePath 12
btools.router.OsmTrack btools.router.OsmTrack.registerDetourForId 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.registerDetourForId 10
btools.router.RoutingEngine.cleanOnOOM btools.router.SearchBoundary.isInBoundary 10
btools.router.SearchBoundary btools.router.SearchBoundary.isInBoundary 11
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodePairSet.getFreezeCount 10
btools.mapaccess.OsmNodePairSet btools.mapaccess.OsmNodePairSet.getFreezeCount 10
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.loadSegmentFor 12
btools.mapaccess.NodesCache.matchWaypointsToNodes btools.mapaccess.NodesCache.loadSegmentFor 11
btools.mapaccess.NodesCache.loadSegmentFor btools.mapaccess.NodesCache.getSegmentFor 12
btools.mapaccess.NodesCache.obtainNonHollowNode btools.mapaccess.NodesCache.getSegmentFor 13
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.getSegmentFor 16
btools.mapaccess.NodesCache.getSegmentFor btools.codec.MicroCache.getDataSize 16
btools.codec.MicroCache btools.codec.MicroCache.getDataSize 16
btools.codec.MicroCache btools.codec.MicroCache.unGhost 17
btools.mapaccess.NodesCache.getSegmentFor btools.codec.MicroCache.unGhost 16
btools.util.LongList btools.mapcreator.WayData 1
btools.mapcreator.MapCreatorBase btools.mapcreator.WayData 7
btools.router.OsmNogoPolygonTest btools.router.OsmNogoPolygonTest.testIntersectsPolyline 1
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygonTest 1
btools.mapcreator.OsmCutter btools.mapcreator.OsmCutter.main 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getClassifierMask 1
btools.router.OsmPathElement btools.router.OsmPathElement.calcDistance 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.calcDistance 10
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.copyDetours 10
btools.router.OsmTrack btools.router.OsmTrack.copyDetours 10
btools.router.OsmNogoPolygonTest.testIntersectsPolyline btools.router.OsmNogoPolygon.intersects 1
btools.router.OsmNogoPolygonTest.testIntersectsPolygon btools.router.OsmNogoPolygon.intersects 1
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygon.intersects 2
btools.mapaccess.Rd5DiffTool btools.mapaccess.Rd5DiffTool.main 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.unify 1
btools.mapcreator.WayLinker btools.mapcreator.WayLinker.main 1
btools.routingapp.BRouterActivity btools.routingapp.BRouterActivity.onCreate 1
btools.mapaccess.PhysicalFile btools.mapaccess.PhysicalFile.main 1
btools.util.FrozenLongMap btools.util.FrozenLongMap.FrozenLongMap 1
btools.util.FrozenLongMap.FrozenLongMap btools.util.FrozenLongMap.size 1
btools.util.FrozenLongMap btools.util.FrozenLongMap.size 1
btools.util.FrozenLongMap.FrozenLongMap btools.util.CompactLongMap.moveToFrozenArrays 1
btools.util.CompactLongMap btools.util.CompactLongMap.moveToFrozenArrays 1
btools.mapsplitter.BPbfBlobDecoder2 btools.mapsplitter.BPbfBlobDecoder2.process 1
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.NodesCache 1
btools.mapaccess.NodesCache.NodesCache btools.expressions.BExpressionContextWay.setDecodeForbidden 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.setDecodeForbidden 1
btools.server.request.ServerHandler btools.server.request.ServerHandler.formatTrack 1
btools.mapcreator.OsmTrafficMap btools.mapcreator.OsmTrafficMap.getElement 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContextWay.getTrafficSourceDensity 1
