com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.preferences.BlacklistPreferenceDialog.onCreateDialog com.poupa.vinylmusicplayer.provider.BlacklistStore.getPaths 1
com.poupa.vinylmusicplayer.ui.fragments.AbsMusicServiceFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerFragment 7
com.poupa.vinylmusicplayer.loader.GenreLoader com.poupa.vinylmusicplayer.loader.GenreLoader.getSongs 2
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity.onLoaderReset com.poupa.vinylmusicplayer.loader.GenreLoader.getSongs 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment com.poupa.vinylmusicplayer.loader.GenreLoader 1
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity com.poupa.vinylmusicplayer.loader.GenreLoader 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubTarget.getUsername 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubTarget com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubTarget.getUsername 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubTarget 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.BugReportActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubTarget.getRepository 1
com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubTarget com.poupa.vinylmusicplayer.ui.activities.bugreport.model.github.GithubTarget.getRepository 1
ContentObserver com.poupa.vinylmusicplayer.service.MediaStoreObserver 3
Runnable com.poupa.vinylmusicplayer.service.MediaStoreObserver 3
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.ThrottledSeekHandler 18
Runnable com.poupa.vinylmusicplayer.service.ThrottledSeekHandler 3
LoaderCallbacks com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment 1
LoaderManager::LoaderCallbacksArrayListGenre com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.AbsLibraryPagerRecyclerViewFragmentGenreAdapter,LinearLayoutManager com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.pager.GenresFragment 3
FrameLayout com.poupa.vinylmusicplayer.views.TouchInterceptFrameLayout 3
com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment com.poupa.vinylmusicplayer.adapter.AlbumCoverPagerAdapter.AlbumCoverFragment.ColorReceiver 5
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onOptionsItemSelected 1
com.poupa.vinylmusicplayer.util.FileUtil com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalFile 3
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onActivityCreated com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalFile 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onOptionsItemSelected com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalFile 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onFileSelected com.poupa.vinylmusicplayer.util.FileUtil.safeGetCanonicalFile 1
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.onOptionsItemSelected com.poupa.vinylmusicplayer.util.PreferenceUtil.getStartDirectory 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.getStartDirectory 4
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.newInstance com.poupa.vinylmusicplayer.util.PreferenceUtil.getStartDirectory 2
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.getDefaultStartDirectory 4
com.poupa.vinylmusicplayer.util.PreferenceUtil.getStartDirectory com.poupa.vinylmusicplayer.ui.fragments.mainactivity.folders.FoldersFragment.getDefaultStartDirectory 4
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover 5
com.poupa.vinylmusicplayer.appwidgets.AppWidgetClassic.performUpdate com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetSmall.performUpdate com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover 2
com.poupa.vinylmusicplayer.appwidgets.AppWidgetCard.performUpdate com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover 2
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getImageSize 7
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setButtons com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getImageSize 4
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getImageSize 5
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.getImageFromLastFM com.poupa.vinylmusicplayer.glide.VinylSimpleTarget.onLoadFailed 1
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil.setCustomArtistImage com.poupa.vinylmusicplayer.glide.VinylSimpleTarget.onLoadFailed 2
com.poupa.vinylmusicplayer.glide.VinylSimpleTarget com.poupa.vinylmusicplayer.glide.VinylSimpleTarget.onLoadFailed 9
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.glide.VinylSimpleTarget.onLoadFailed 5
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity.loadImageFromFile com.poupa.vinylmusicplayer.glide.VinylSimpleTarget.onLoadFailed 1
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil com.poupa.vinylmusicplayer.glide.VinylSimpleTarget 2
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity com.poupa.vinylmusicplayer.glide.VinylSimpleTarget 2
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.glide.VinylSimpleTarget 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getCardRadius 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getCardRadius 7
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setButtons com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getCardRadius 4
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.defaultAppWidget com.poupa.vinylmusicplayer.util.ImageUtil.createBitmap 2
com.poupa.vinylmusicplayer.service.notification.PlayingNotificationImpl.update com.poupa.vinylmusicplayer.util.ImageUtil.createBitmap 1
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.util.ImageUtil.createBitmap 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setButtons com.poupa.vinylmusicplayer.util.ImageUtil.createBitmap 4
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.getChildren com.poupa.vinylmusicplayer.util.ImageUtil.createBitmap 1
com.poupa.vinylmusicplayer.appshortcuts.AppShortcutIconGenerator.generateThemedIcon com.poupa.vinylmusicplayer.util.ImageUtil.createBitmap 4
com.poupa.vinylmusicplayer.util.ImageUtil com.poupa.vinylmusicplayer.util.ImageUtil.createBitmap 15
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.util.ImageUtil 1
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.util.ImageUtil 9
com.poupa.vinylmusicplayer.adapter.SongFileAdapter com.poupa.vinylmusicplayer.util.ImageUtil 2
com.poupa.vinylmusicplayer.util.CustomArtistImageUtil com.poupa.vinylmusicplayer.util.ImageUtil 2
com.poupa.vinylmusicplayer.glide.BlurTransformation com.poupa.vinylmusicplayer.util.ImageUtil 1
com.poupa.vinylmusicplayer.appshortcuts.AppShortcutIconGenerator com.poupa.vinylmusicplayer.util.ImageUtil 4
com.poupa.vinylmusicplayer.ui.activities.tageditor.AlbumTagEditorActivity com.poupa.vinylmusicplayer.util.ImageUtil 2
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.util.ImageUtil 3
com.poupa.vinylmusicplayer.auto.AutoMusicProvider com.poupa.vinylmusicplayer.util.ImageUtil 1
com.poupa.vinylmusicplayer.service.notification.PlayingNotificationImpl com.poupa.vinylmusicplayer.util.ImageUtil 1
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.getChildren com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 1
com.poupa.vinylmusicplayer.adapter.SongFileAdapter.loadFileImage com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 2
com.poupa.vinylmusicplayer.service.notification.PlayingNotificationImpl.update com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 3
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 5
com.poupa.vinylmusicplayer.util.ImageUtil com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 23
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.defaultAppWidget com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 2
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment.disableClipOnParents com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 1
com.poupa.vinylmusicplayer.appshortcuts.AppShortcutIconGenerator.generateThemedIcon com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 4
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setButtons com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable 4
com.poupa.vinylmusicplayer.util.ImageUtil.getTintedVectorDrawable com.poupa.vinylmusicplayer.util.ImageUtil.getVectorDrawable 23
com.poupa.vinylmusicplayer.util.ImageUtil com.poupa.vinylmusicplayer.util.ImageUtil.getVectorDrawable 24
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getAlbumArtDrawable 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getAlbumArtDrawable 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.createRoundedBitmap 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.createRoundedBitmap 6
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.composeRoundedRectPath 6
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.createRoundedBitmap com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.composeRoundedRectPath 6
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setBackground 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setBackground 8
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.defaultAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setBackground 2
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.transparentBackgroundWidget 1
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.transparentBackgroundWidget 9
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setBackground com.poupa.vinylmusicplayer.util.PreferenceUtil.transparentBackgroundWidget 8
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getId 10
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setButtons com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getId 4
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.setBackground com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.getId 8
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.loadAlbumCover com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.pushUpdate 5
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.defaultAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.pushUpdate 2
com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.pushUpdate 8
com.poupa.vinylmusicplayer.appwidgets.AppWidgetBig.performUpdate com.poupa.vinylmusicplayer.appwidgets.base.BaseAppWidget.pushUpdate 2
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.getPaletteColor com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor 2
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor 3
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setLightStatusbar 6
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setLightStatusbar 2
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setLightStatusbar 3
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 11
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onCreateOptionsMenu com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 1
com.poupa.vinylmusicplayer.glide.artistimage.ArtistImageFetcher.loadData com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 2
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 3
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setUsePalette com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 2
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata 1
com.poupa.vinylmusicplayer.util.Util.isAllowedToDownloadMetadata com.poupa.vinylmusicplayer.util.PreferenceUtil.autoDownloadImagesPolicy 1
com.poupa.vinylmusicplayer.util.PreferenceUtil.isAllowedToDownloadMetadata com.poupa.vinylmusicplayer.util.PreferenceUtil.autoDownloadImagesPolicy 11
com.poupa.vinylmusicplayer.util.PreferenceUtil com.poupa.vinylmusicplayer.util.PreferenceUtil.autoDownloadImagesPolicy 12
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.retrieveMediaAsync com.poupa.vinylmusicplayer.model.Artist.getName 1
com.poupa.vinylmusicplayer.model.Artist com.poupa.vinylmusicplayer.model.Artist.getName 13
com.poupa.vinylmusicplayer.glide.VinylGlideExtension.getArtistModel com.poupa.vinylmusicplayer.model.Artist.getName 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.onBindViewHolder com.poupa.vinylmusicplayer.model.Artist.getName 1
com.poupa.vinylmusicplayer.glide.VinylGlideExtension.createSignature com.poupa.vinylmusicplayer.model.Artist.getName 3
com.poupa.vinylmusicplayer.adapter.SearchAdapter.onBindViewHolder com.poupa.vinylmusicplayer.model.Artist.getName 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.getName com.poupa.vinylmusicplayer.model.Artist.getName 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.model.Artist.getName 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.model.Artist.getName 3
com.poupa.vinylmusicplayer.model.Artist.getId com.poupa.vinylmusicplayer.model.Artist.safeGetFirstAlbum 2
com.poupa.vinylmusicplayer.model.Artist com.poupa.vinylmusicplayer.model.Artist.safeGetFirstAlbum 14
com.poupa.vinylmusicplayer.model.Artist.getName com.poupa.vinylmusicplayer.model.Artist.safeGetFirstAlbum 13
com.poupa.vinylmusicplayer.auto.AutoMusicProvider.retrieveMediaAsync com.poupa.vinylmusicplayer.model.Album.getArtistName 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.model.Album.getArtistName 2
com.poupa.vinylmusicplayer.model.Artist.getName com.poupa.vinylmusicplayer.model.Album.getArtistName 13
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.getAlbumText com.poupa.vinylmusicplayer.model.Album.getArtistName 2
com.poupa.vinylmusicplayer.model.Album com.poupa.vinylmusicplayer.model.Album.getArtistName 18
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.handleBackPress 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.onBackPressed com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.handleBackPress 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 17
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 1
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 1
Callbacks com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 1
SlidingUpPanelLayout com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 6
CardPlayerFragment::Callbacks com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 12
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 2
PanelSlideListener com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 13
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity 4
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.handleBackPress com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onBackPressed 2
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onDestroyView com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onBackPressed 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onBackPressed 3
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setLightStatusbar com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.getPanelState 6
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setTaskDescriptionColor com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.getPanelState 4
